onset,sig,code
1353224,0,252
1353283,0,13
1353296,0,80
1353651,0,252
1353707,0,13
1353718,0,69
1354052,0,252
1354111,0,13
1354124,0,92
1354462,0,252
1354518,0,13
1354529,0,96
1354872,0,252
1354928,0,13
1354940,0,110
1355273,0,252
1355332,0,13
1355348,0,59
1355700,0,252
1355756,0,13
1355766,0,120
1356101,0,252
1356159,0,13
1356176,0,11
1356519,0,252
1356578,0,163
1356594,0,11
1356877,0,254
1357005,0,13
1357021,0,42
1357364,0,252
1357423,0,13
1357439,0,51
1357791,0,252
1357847,0,13
1357859,0,44
1358201,0,252
1358259,0,13
1358272,0,48
1358602,0,252
1358660,0,13
1358673,0,108
1359029,0,252
1359087,0,13
1359100,0,63
1359447,0,252
1359506,0,13
1359519,0,4
1359874,0,252
1359932,0,13
1359945,0,83
1360275,0,252
1360334,0,13
1360347,0,52
1360676,0,252
1360732,0,13
1360742,0,99
1361077,0,252
1361136,0,13
1361152,0,19
1361496,0,252
1361554,0,13
1361568,0,99
1361905,0,252
1361964,0,13
1361977,0,57
1362332,0,252
1362391,0,13
1362404,0,70
1362759,0,252
1362814,0,163
1362825,0,70
1363122,0,254
1363210,0,13
1363227,0,98
1363578,0,252
1363637,0,13
1363649,0,83
1363996,0,252
1364055,0,13
1364073,0,6
1364406,0,252
1364465,0,163
1364478,0,6
1364755,0,254
1364866,0,13
1364879,0,18
1365234,0,252
1365293,0,13
1365306,0,8
1365644,0,252
1365703,0,163
1365718,0,8
1365976,0,254
1366121,0,13
1366135,0,101
1366472,0,252
1366531,0,13
1366544,0,114
1366882,0,252
1366937,0,13
1366948,0,71
1367300,0,252
1367357,0,13
1367370,0,38
1367701,0,252
1367760,0,13
1367772,0,66
1368128,0,252
1368184,0,163
1368196,0,66
1368434,0,254
1368598,0,13
1368610,0,37
1368947,0,252
1369003,0,13
1369014,0,33
1369349,0,252
1369407,0,13
1369422,0,41
1369775,0,252
1369834,0,13
1369850,0,21
1370185,0,252
1370244,0,13
1370260,0,112
1370586,0,252
1370643,0,13
1370656,0,97
1370988,0,252
1371046,0,13
1371062,0,90
1371389,0,252
1371445,0,13
1371457,0,106
1371798,0,252
1371855,0,13
1371867,0,20
1372217,0,252
1372275,0,13
1372291,0,82
1372626,0,252
1372682,0,13
1372694,0,94
1373044,0,252
1373101,0,13
1373115,0,56
1373437,0,252
1373496,0,13
1373509,0,28
1373836,0,252
1373897,0,13
1373910,0,19
1374265,0,252
1374323,0,13
1374337,0,4
1374666,0,252
1374725,0,13
1374738,0,62
1375068,0,252
1375126,0,13
1375139,0,45
1375469,0,252
1375524,0,13
1375535,0,102
1375870,0,252
1375927,0,13
1375940,0,10
1376289,0,252
1376347,0,13
1376363,0,64
1376715,0,252
1376772,0,13
1376785,0,1
1377108,0,252
1377166,0,13
1377179,0,33
1377526,0,252
1377585,0,13
1377598,0,48
1377927,0,252
1377983,0,163
1377995,0,48
1378293,0,254
1378378,0,13
1378392,0,101
1378740,0,252
1378793,0,13
1378802,0,61
1379131,0,252
1379186,0,13
1379197,0,118
1379523,0,252
1379578,0,13
1379590,0,86
1379942,0,252
1379997,0,163
1380008,0,86
1380248,0,254
1380410,0,13
1380423,0,24
1380761,0,252
1380817,0,163
1380828,0,24
1381170,0,254
1381229,0,13
1381246,0,22
1381589,0,252
1381645,0,13
1381657,0,107
1381982,0,252
1382040,0,13
1382057,0,49
1382409,0,252
1382467,0,13
1382479,0,87
1382818,0,252
1382874,0,13
1382885,0,17
1383228,0,252
1383284,0,13
1383296,0,1
1383621,0,252
1383679,0,13
1383692,0,23
1384023,0,252
1384080,0,13
1384093,0,74
1384440,0,252
1384496,0,13
1384508,0,38
1384841,0,252
1384900,0,163
1384916,0,38
1385164,0,254
1385310,0,13
1385323,0,51
1385652,0,252
1385708,0,13
1385719,0,58
1386045,0,252
1386100,0,13
1386111,0,27
1386446,0,252
1386504,0,13
1386518,0,88
1386873,0,252
1386929,0,163
1386940,0,88
1387136,0,254
1387341,0,13
1387358,0,55
1387709,0,252
1387765,0,13
1387775,0,112
1388102,0,252
1388157,0,163
1388169,0,112
1388408,0,254
1388570,0,13
1388587,0,116
1388939,0,252
1388994,0,13
1389006,0,39
1389348,0,252
1389404,0,163
1389415,0,39
1389672,0,254
1389816,0,13
1389833,0,54
1390185,0,252
1390243,0,13
1390260,0,18
1390586,0,252
1390642,0,13
1390654,0,120
1390996,0,252
1391054,0,13
1391067,0,65
1391405,0,252
1391464,0,13
1391478,0,105
1391832,0,252
1391891,0,13
1391907,0,14
1392250,0,252
1392306,0,13
1392317,0,43
1392652,0,252
1392710,0,13
1392723,0,95
1393079,0,252
1393134,0,13
1393145,0,41
1393471,0,252
1393530,0,13
1393546,0,103
1393889,0,252
1393948,0,13
1393964,0,73
1394308,0,252
1394366,0,13
1394381,0,59
1394717,0,252
1394774,0,13
1394787,0,47
1395127,0,252
1395186,0,13
1395198,0,96
1395545,0,252
1395604,0,13
1395620,0,72
1395972,0,252
1396031,0,13
1396043,0,66
1396399,0,252
1396455,0,13
1396466,0,26
1396809,0,252
1396867,0,13
1396883,0,35
1397218,0,252
1397277,0,13
1397293,0,56
1397620,0,252
1397676,0,13
1397689,0,31
1398021,0,252
1398079,0,163
1398096,0,31
1398387,0,254
1398489,0,13
1398501,0,31
1398832,0,252
1398888,0,163
1398900,0,31
1399129,0,254
1399283,0,13
1399296,0,71
1399638,0,252
1399701,0,163
1399714,0,71
1399932,0,254
1400128,0,13
1400141,0,69
1400479,0,252
1400538,0,13
1400554,0,109
1400889,0,252
1400944,0,13
1400955,0,8
1401298,0,252
1401356,0,13
1401370,0,13
1401717,0,252
1401775,0,13
1401788,0,82
1402126,0,252
1402182,0,13
1402194,0,15
1402519,0,252
1402575,0,13
1402587,0,85
1402937,0,252
1402996,0,13
1403012,0,40
1403347,0,252
1403403,0,13
1403415,0,84
1403757,0,252
1403815,0,13
1403829,0,95
1404184,0,252
1404242,0,13
1404258,0,12
1404585,0,252
1404640,0,13
1404651,0,61
1404977,0,252
1405034,0,13
1405046,0,5
1405379,0,252
1405437,0,13
1405454,0,90
1405797,0,252
1405852,0,163
1405863,0,90
1406171,0,254
1406257,0,13
1406270,0,93
1406608,0,252
1406666,0,13
1406680,0,29
1407018,0,252
1407073,0,13
1407083,0,12
1407424,0,252
1407486,0,13
1407499,0,9
1407846,0,252
1407901,0,13
1407912,0,119
1408247,0,252
1408305,0,13
1408322,0,110
1408648,0,252
1408705,0,13
1408718,0,67
1409049,0,252
1409108,0,13
1409124,0,68
1409459,0,252
1409514,0,13
1409525,0,77
1409851,0,252
1409907,0,13
1409918,0,60
1410244,0,252
1410300,0,13
1410313,0,102
1410662,0,252
1410721,0,13
1410734,0,80
1411072,0,252
1411128,0,13
1411138,0,42
1411473,0,252
1411529,0,163
1411542,0,42
1411805,0,254
1411950,0,13
1411967,0,55
1412293,0,252
1412348,0,13
1412360,0,34
1412711,0,252
1412769,0,13
1412782,0,79
1413125,0,252
1413188,0,13
1413201,0,60
1413556,0,252
1413614,0,13
1413627,0,50
1413957,0,252
1414016,0,13
1414029,0,76
1414375,0,252
1414431,0,13
1414442,0,75
1414785,0,252
1414844,0,13
1414857,0,63
1415203,0,252
1415262,0,13
1415274,0,67
1415605,0,252
1415663,0,13
1415680,0,23
1416023,0,252
1416081,0,13
1416098,0,85
1416424,0,252
1416480,0,13
1416491,0,73
1416834,0,252
1416890,0,13
1416902,0,25
1417235,0,252
1417294,0,13
1417310,0,49
1417653,0,252
1417712,0,13
1417727,0,104
1418054,0,252
1418110,0,13
1418121,0,92
1418473,0,252
1418531,0,13
1418544,0,35
1418874,0,252
1418932,0,13
1418946,0,37
1419284,0,252
1419339,0,13
1419350,0,36
1419702,0,252
1419760,0,13
1419773,0,26
1420112,0,252
1420167,0,13
1420178,0,46
1420504,0,252
1420560,0,13
1420573,0,98
1420905,0,252
1420964,0,13
1420980,0,7
1421315,0,252
1421374,0,13
1421387,0,94
1421716,0,252
1421772,0,13
1421783,0,115
1422126,0,252
1422182,0,13
1422192,0,86
1422527,0,252
1422586,0,13
1422599,0,22
1422945,0,252
1423001,0,13
1423013,0,104
1423355,0,252
1423411,0,13
1423423,0,103
1423765,0,252
1423823,0,13
1423840,0,16
1424166,0,252
1424225,0,13
1424240,0,27
1424593,0,252
1424652,0,13
1424664,0,32
1424994,0,252
1425053,0,13
1425069,0,28
1425393,0,252
1425454,0,13
1425469,0,14
1425814,0,252
1425872,0,13
1425885,0,20
1426215,0,252
1426273,0,13
1426286,0,91
1426633,0,252
1426692,0,13
1426704,0,21
1427034,0,252
1427090,0,13
1427102,0,75
1427435,0,252
1427494,0,163
1427510,0,75
1427801,0,254
1427912,0,13
1427927,0,108
1428272,0,252
1428331,0,13
1428343,0,5
1428673,0,252
1428732,0,13
1428745,0,39
1429074,0,252
1429130,0,13
1429143,0,40
1429484,0,252
1429542,0,13
1429559,0,93
1429885,0,252
1429944,0,13
1429960,0,100
1430286,0,252
1430342,0,13
1430353,0,54
1430705,0,252
1430761,0,13
1430773,0,78
1431123,0,252
1431181,0,13
1431197,0,76
1431533,0,252
1431589,0,13
1431601,0,44
1431934,0,252
1431990,0,13
1432001,0,119
1432343,0,252
1432402,0,13
1432415,0,107
1432745,0,252
1432801,0,13
1432811,0,52
1433163,0,252
1433219,0,13
1433231,0,87
1433573,0,252
1433631,0,13
1433644,0,89
1433974,0,252
1434030,0,13
1434042,0,9
1434375,0,252
1434431,0,13
1434443,0,2
1434768,0,252
1434826,0,13
1434839,0,116
1435186,0,252
1435244,0,13
1435258,0,15
1435596,0,252
1435654,0,13
1435669,0,78
1436022,0,252
1436081,0,163
1436092,0,78
1436363,0,254
1436474,0,13
1436487,0,111
1436833,0,252
1436890,0,13
1436903,0,105
1437243,0,252
1437302,0,13
1437315,0,115
1437657,0,252
1437720,0,13
1437737,0,10
1438071,0,252
1438130,0,13
1438143,0,81
1438481,0,252
1438539,0,13
1438555,0,30
1438890,0,252
1438949,0,13
1438966,0,3
1439291,0,252
1439350,0,13
1439367,0,6
1439693,0,252
1439751,0,13
1439768,0,111
1440103,0,252
1440161,0,13
1440178,0,50
1440516,0,252
1440578,0,13
1440591,0,72
1440939,0,252
1440995,0,13
1441006,0,57
1441340,0,252
1441396,0,13
1441407,0,118
1441750,0,252
1441809,0,163
1441825,0,118
1442090,0,254
1442210,0,13
1442226,0,45
1442578,0,252
1442636,0,13
1442650,0,97
1442988,0,252
1443046,0,13
1443059,0,70
1443389,0,252
1443447,0,13
1443461,0,11
1443799,0,252
1443854,0,13
1443865,0,25
1444208,0,252
1444267,0,13
1444284,0,29
1444635,0,252
1444694,0,13
1444710,0,68
1445053,0,252
1445112,0,13
1445128,0,3
1445472,0,252
1445527,0,13
1445538,0,13
1445890,0,252
1445948,0,13
1445962,0,117
1446291,0,252
1446350,0,13
1446362,0,32
1446718,0,252
1446774,0,163
1446786,0,32
1447033,0,254
1447186,0,13
1447203,0,74
1447546,0,252
1447601,0,13
1447612,0,58
1447956,0,252
1448014,0,13
1448031,0,113
1448382,0,252
1448439,0,13
1448451,0,106
1448775,0,252
1448834,0,13
1448847,0,46
1449176,0,252
1449235,0,163
1449248,0,46
1449499,0,254
1452032,0,65536
1452071,65536,65734
1452340,0,214
1452725,0,14
1452738,0,44
1453061,0,252
1453120,0,14
1453136,0,110
1453480,0,252
1453535,0,14
1453546,0,70
1453872,0,252
1453929,0,14
1453942,0,12
1454282,0,252
1454341,0,14
1454353,0,71
1454683,0,252
1454742,0,14
1454755,0,27
1455110,0,252
1455168,0,14
1455182,0,14
1455520,0,252
1455575,0,14
1455586,0,92
1455921,0,252
1455976,0,14
1455987,0,103
1456339,0,252
1456398,0,14
1456411,0,94
1456749,0,252
1456804,0,14
1456815,0,31
1457159,0,252
1457214,0,14
1457227,0,9
1457568,0,252
1457624,0,14
1457636,0,108
1457961,0,252
1458019,0,14
1458036,0,99
1458379,0,252
1458435,0,14
1458446,0,33
1458789,0,252
1458847,0,14
1458864,0,46
1459207,0,252
1459266,0,14
1459281,0,101
1459633,0,252
1459692,0,14
1459709,0,106
1460044,0,252
1460102,0,14
1460115,0,113
1460462,0,252
1460519,0,164
1460535,0,113
1460853,0,254
1460930,0,14
1460943,0,107
1461273,0,252
1461328,0,14
1461338,0,90
1461674,0,252
1461733,0,14
1461749,0,81
1462084,0,252
1462142,0,14
1462156,0,94
1462485,0,252
1462544,0,14
1462556,0,105
1462886,0,252
1462942,0,14
1462953,0,86
1463279,0,252
1463337,0,14
1463352,0,28
1463689,0,252
1463747,0,14
1463763,0,55
1464115,0,252
1464171,0,14
1464183,0,64
1464525,0,252
1464584,0,14
1464598,0,97
1464926,0,252
1464985,0,14
1464998,0,66
1465336,0,252
1465391,0,14
1465403,0,100
1465746,0,252
1465804,0,14
1465821,0,78
1466147,0,252
1466205,0,14
1466222,0,35
1466574,0,252
1466632,0,14
1466649,0,60
1466983,0,252
1467042,0,14
1467055,0,20
1467385,0,252
1467443,0,164
1467456,0,20
1467714,0,254
1467844,0,14
1467857,0,114
1468213,0,252
1468271,0,14
1468284,0,8
1468614,0,252
1468672,0,164
1468685,0,8
1468928,0,254
1469091,0,14
1469107,0,54
1469459,0,252
1469517,0,14
1469530,0,113
1469860,0,252
1469915,0,14
1469927,0,59
1470278,0,252
1470337,0,14
1470354,0,36
1470705,0,252
1470764,0,14
1470780,0,58
1471106,0,252
1471162,0,14
1471173,0,17
1471524,0,252
1471583,0,14
1471599,0,30
1471934,0,252
1471990,0,164
1472002,0,30
1472249,0,254
1472385,0,14
1472399,0,60
1472728,0,252
1472787,0,14
1472799,0,43
1473129,0,252
1473188,0,14
1473201,0,16
1473556,0,252
1473612,0,14
1473623,0,72
1473966,0,252
1474024,0,14
1474041,0,15
1474367,0,252
1474422,0,14
1474434,0,74
1474768,0,252
1474827,0,14
1474841,0,11
1475195,0,252
1475254,0,164
1475270,0,11
1475527,0,254
1475680,0,14
1475697,0,46
1476040,0,252
1476098,0,14
1476114,0,63
1476441,0,252
1476497,0,14
1476508,0,74
1476851,0,252
1476909,0,14
1476926,0,25
1477252,0,252
1477311,0,14
1477327,0,32
1477680,0,252
1477737,0,14
1477754,0,120
1478106,0,252
1478164,0,164
1478177,0,120
1478420,0,254
1478565,0,14
1478582,0,101
1478916,0,252
1478972,0,14
1478984,0,47
1479318,0,252
1479376,0,14
1479389,0,108
1479719,0,252
1479777,0,14
1479790,0,36
1480137,0,252
1480194,0,14
1480209,0,52
1480538,0,252
1480597,0,14
1480613,0,91
1480939,0,252
1480998,0,164
1481014,0,91
1481260,0,254
1481408,0,14
1481425,0,24
1481750,0,252
1481807,0,14
1481820,0,13
1482169,0,252
1482227,0,14
1482243,0,16
1482583,0,252
1482641,0,14
1482650,0,85
1482980,0,252
1483036,0,14
1483048,0,73
1483398,0,252
1483456,0,14
1483472,0,33
1483825,0,252
1483881,0,14
1483893,0,26
1484243,0,252
1484302,0,14
1484317,0,83
1484653,0,252
1484709,0,14
1484720,0,29
1485063,0,252
1485121,0,164
1485134,0,29
1485403,0,254
1485522,0,14
1485535,0,104
1485873,0,252
1485929,0,14
1485940,0,39
1486266,0,252
1486322,0,14
1486334,0,2
1486682,0,252
1486743,0,14
1486759,0,96
1487094,0,252
1487153,0,14
1487169,0,11
1487512,0,252
1487571,0,14
1487587,0,67
1487939,0,252
1487998,0,14
1488014,0,112
1488366,0,252
1488424,0,14
1488437,0,27
1488775,0,252
1488834,0,14
1488849,0,42
1489177,0,252
1489235,0,14
1489249,0,47
1489586,0,252
1489645,0,14
1489661,0,3
1489996,0,252
1490052,0,164
1490062,0,3
1490328,0,254
1490473,0,14
1490489,0,115
1490841,0,252
1490900,0,14
1490912,0,96
1491251,0,252
1491309,0,14
1491323,0,49
1491669,0,252
1491728,0,14
1491740,0,110
1492070,0,252
1492129,0,14
1492141,0,55
1492469,0,252
1492527,0,14
1492537,0,69
1492881,0,252
1492940,0,14
1492956,0,89
1493300,0,252
1493356,0,14
1493368,0,119
1493718,0,252
1493776,0,164
1493789,0,119
1494067,0,254
1494195,0,14
1494209,0,106
1494546,0,252
1494602,0,14
1494613,0,9
1494959,0,252
1495023,0,164
1495038,0,9
1495321,0,254
1495447,0,14
1495461,0,104
1495800,0,252
1495859,0,14
1495872,0,102
1496219,0,252
1496275,0,14
1496287,0,50
1496637,0,252
1496696,0,14
1496712,0,76
1497047,0,252
1497102,0,14
1497113,0,34
1497456,0,252
1497515,0,14
1497528,0,21
1497854,0,252
1497915,0,14
1497927,0,86
1498276,0,252
1498332,0,14
1498344,0,99
1498694,0,252
1498753,0,14
1498769,0,37
1499104,0,252
1499160,0,14
1499171,0,28
1499505,0,252
1499564,0,14
1499580,0,4
1499915,0,252
1499973,0,14
1499987,0,8
1500316,0,252
1500375,0,14
1500387,0,97
1500743,0,252
1500801,0,14
1500815,0,120
1501144,0,252
1501200,0,14
1501212,0,49
1501554,0,252
1501609,0,14
1501620,0,40
1501946,0,252
1502005,0,14
1502021,0,22
1502347,0,252
1502403,0,14
1502415,0,117
1502757,0,252
1502816,0,164
1502829,0,117
1503132,0,254
1503226,0,14
1503240,0,53
1503577,0,252
1503633,0,14
1503647,0,56
1503986,0,252
1504045,0,14
1504058,0,22
1504396,0,252
1504453,0,14
1504462,0,70
1504784,0,252
1504843,0,14
1504853,0,82
1505181,0,252
1505237,0,14
1505248,0,75
1505600,0,252
1505658,0,14
1505671,0,30
1506006,0,252
1506067,0,14
1506081,0,44
1506428,0,252
1506486,0,14
1506499,0,34
1506829,0,252
1506887,0,14
1506900,0,41
1507247,0,252
1507306,0,14
1507322,0,107
1507674,0,252
1507733,0,14
1507745,0,90
1508092,0,252
1508151,0,14
1508167,0,85
1508516,0,252
1508578,0,14
1508590,0,83
1508929,0,252
1508984,0,14
1508995,0,80
1509330,0,252
1509389,0,14
1509402,0,62
1509740,0,252
1509796,0,14
1509808,0,23
1510141,0,252
1510196,0,14
1510207,0,57
1510550,0,252
1510607,0,14
1510620,0,61
1510952,0,252
1511010,0,14
1511027,0,54
1511353,0,252
1511408,0,164
1511419,0,54
1511753,0,254
1511818,0,14
1511829,0,100
1512172,0,252
1512231,0,14
1512244,0,45
1512574,0,252
1512632,0,14
1512645,0,25
1512980,0,252
1513041,0,14
1513055,0,17
1513384,0,252
1513443,0,14
1513456,0,75
1513786,0,252
1513844,0,14
1513857,0,84
1514195,0,252
1514254,0,14
1514270,0,79
1514622,0,252
1514681,0,14
1514697,0,84
1515049,0,252
1515105,0,14
1515117,0,48
1515459,0,252
1515517,0,14
1515531,0,42
1515877,0,252
1515932,0,14
1515943,0,80
1516278,0,252
1516337,0,14
1516353,0,57
1516696,0,252
1516755,0,14
1516771,0,29
1517106,0,252
1517162,0,164
1517174,0,29
1517472,0,254
1517574,0,14
1517588,0,87
1517934,0,252
1517993,0,14
1518006,0,24
1518344,0,252
1518400,0,14
1518411,0,32
1518754,0,252
1518808,0,14
1518819,0,117
1519146,0,252
1519205,0,14
1519217,0,18
1519573,0,252
1519628,0,14
1519640,0,68
1519974,0,252
1520033,0,14
1520046,0,1
1520375,0,252
1520434,0,14
1520446,0,5
1520776,0,252
1520835,0,14
1520847,0,69
1521178,0,252
1521234,0,14
1521246,0,6
1521570,0,252
1521626,0,14
1521637,0,3
1521980,0,252
1522039,0,164
1522055,0,3
1522329,0,254
1522440,0,14
1522455,0,13
1522791,0,252
1522847,0,14
1522859,0,2
1523209,0,252
1523268,0,14
1523284,0,63
1523636,0,252
1523692,0,14
1523704,0,52
1524046,0,252
1524105,0,164
1524118,0,52
1524403,0,254
1524531,0,14
1524546,0,118
1524874,0,252
1524932,0,14
1524946,0,5
1525301,0,252
1525359,0,14
1525374,0,41
1525710,0,252
1525769,0,14
1525785,0,78
1526140,0,252
1526196,0,14
1526212,0,19
1526564,0,252
1526622,0,14
1526636,0,7
1526965,0,252
1527024,0,14
1527037,0,72
1527375,0,252
1527430,0,14
1527441,0,114
1527793,0,252
1527852,0,14
1527865,0,38
1528220,0,252
1528275,0,14
1528286,0,20
1528621,0,252
1528679,0,14
1528692,0,35
1529036,0,252
1529098,0,164
1529114,0,35
1529380,0,254
1529516,0,14
1529533,0,45
1529859,0,252
1529914,0,164
1529925,0,45
1530165,0,254
1530310,0,14
1530323,0,112
1530661,0,252
1530720,0,14
1530735,0,109
1531079,0,252
1531138,0,14
1531151,0,65
1531480,0,252
1531539,0,14
1531551,0,98
1531890,0,252
1531946,0,14
1531957,0,10
1532308,0,252
1532364,0,14
1532376,0,40
1532727,0,252
1532785,0,14
1532798,0,7
1533136,0,252
1533192,0,14
1533203,0,43
1533555,0,252
1533613,0,14
1533626,0,51
1533973,0,252
1534032,0,14
1534048,0,93
1534383,0,252
1534441,0,14
1534454,0,6
1534792,0,252
1534848,0,14
1534860,0,88
1535211,0,252
1535269,0,14
1535282,0,89
1535620,0,252
1535679,0,14
1535696,0,19
1536022,0,252
1536080,0,14
1536095,0,37
1536440,0,252
1536498,0,14
1536511,0,77
1536867,0,252
1536925,0,14
1536941,0,62
1537276,0,252
1537333,0,14
1537346,0,23
1537695,0,252
1537750,0,14
1537761,0,77
1538104,0,252
1538163,0,14
1538180,0,95
1538531,0,252
1538590,0,14
1538602,0,1
1538932,0,252
1538988,0,164
1539000,0,1
1539281,0,254
1539401,0,14
1539415,0,56
1539752,0,252
1539810,0,14
1539826,0,51
1540170,0,252
1540226,0,14
1540237,0,66
1540588,0,252
1540647,0,14
1540660,0,91
1540992,0,252
1541048,0,14
1541065,0,111
1541416,0,252
1541475,0,164
1541488,0,111
1541748,0,254
1541902,0,14
1541917,0,14
1542270,0,252
1542328,0,14
1542345,0,119
1542671,0,252
1542727,0,14
1542738,0,81
1543072,0,252
1543136,0,164
1543147,0,81
1543387,0,254
1543558,0,14
1543574,0,88
1543926,0,252
1543985,0,14
1544001,0,18
1544344,0,252
1544403,0,14
1544415,0,48
1544771,0,252
1544827,0,14
1544839,0,116
1545164,0,252
1545222,0,14
1545236,0,38
1545590,0,252
1545646,0,14
1545657,0,98
1545983,0,252
1546042,0,14
1546058,0,118
1546401,0,252
1546457,0,14
1546469,0,76
1546820,0,252
1546875,0,14
1546886,0,116
1547229,0,252
1547286,0,14
1547299,0,68
1547622,0,252
1547680,0,14
1547694,0,109
1548040,0,252
1548096,0,14
1548107,0,15
1548450,0,252
1548508,0,14
1548522,0,4
1548851,0,252
1548910,0,14
1548923,0,95
1549269,0,252
1549325,0,164
1549335,0,95
1549610,0,254
1549738,0,14
1549751,0,87
1550106,0,252
1550161,0,14
1550172,0,92
1550507,0,252
1550563,0,14
1550574,0,31
1550896,0,252
1550955,0,14
1550966,0,105
1551301,0,252
1551357,0,164
1551369,0,105
1551616,0,254
1551761,0,14
1551777,0,64
1552120,0,252
1552176,0,14
1552187,0,50
1552530,0,252
1552589,0,14
1552605,0,10
1552940,0,252
1552998,0,14
1553011,0,79
1553341,0,252
1553398,0,14
1553411,0,82
1553759,0,252
1553818,0,14
1553834,0,65
1554177,0,252
1554233,0,14
1554245,0,39
1554570,0,252
1554626,0,14
1554638,0,111
1554963,0,252
1555022,0,14
1555036,0,115
1555364,0,252
1555423,0,14
1555436,0,12
1555774,0,252
1555829,0,14
1555840,0,53
1556166,0,252
1556222,0,14
1556235,0,67
1556559,0,252
1556615,0,14
1556626,0,73
1556969,0,252
1557027,0,14
1557044,0,93
1557396,0,252
1557451,0,14
1557462,0,26
1557805,0,252
1557864,0,14
1557877,0,61
1558215,0,252
1558270,0,14
1558282,0,21
1558625,0,252
1558683,0,14
1558700,0,102
1559043,0,252
1559101,0,14
1559118,0,103
1559461,0,252
1559517,0,14
1559528,0,58
1559870,0,252
1559928,0,14
1559943,0,59
1560289,0,252
1560344,0,14
1560355,0,71
1560707,0,252
1560766,0,164
1560780,0,71
1561107,0,254
1563648,0,65536
1563852,65536,65734
1564124,0,215
1564514,0,15
1564531,0,76
1564883,0,252
1564941,0,15
1564954,0,52
1565301,0,252
1565359,0,15
1565376,0,54
1565711,0,252
1565769,0,15
1565782,0,56
1566129,0,252
1566184,0,15
1566195,0,63
1566530,0,252
1566586,0,15
1566598,0,19
1566931,0,252
1566988,0,15
1567001,0,82
1567349,0,252
1567405,0,15
1567415,0,26
1567751,0,252
1567807,0,15
1567818,0,75
1568160,0,252
1568216,0,165
1568229,0,75
1568492,0,254
1568637,0,15
1568653,0,43
1568980,0,252
1569035,0,15
1569046,0,60
1569389,0,252
1569448,0,15
1569464,0,29
1569814,0,252
1569875,0,165
1569891,0,29
1570114,0,254
1570285,0,15
1570298,0,54
1570627,0,252
1570686,0,15
1570698,0,78
1571037,0,252
1571095,0,15
1571112,0,38
1571438,0,252
1571494,0,15
1571505,0,68
1571831,0,252
1571886,0,15
1571897,0,77
1572249,0,252
1572305,0,15
1572316,0,107
1572650,0,252
1572706,0,15
1572717,0,97
1573068,0,252
1573127,0,165
1573144,0,97
1573426,0,254
1573537,0,15
1573552,0,106
1573879,0,252
1573938,0,15
1573954,0,43
1574298,0,252
1574354,0,15
1574365,0,99
1574716,0,252
1574771,0,15
1574782,0,32
1575117,0,252
1575176,0,15
1575193,0,67
1575527,0,252
1575585,0,165
1575599,0,67
1575859,0,254
1576012,0,15
1576026,0,64
1576355,0,252
1576413,0,15
1576426,0,42
1576765,0,252
1576823,0,15
1576839,0,114
1577183,0,252
1577238,0,15
1577249,0,17
1577584,0,252
1577643,0,165
1577656,0,17
1577941,0,254
1578044,0,15
1578056,0,105
1578403,0,252
1578462,0,15
1578478,0,45
1578813,0,252
1578872,0,15
1578885,0,4
1579219,0,252
1579281,0,15
1579297,0,90
1579633,0,252
1579689,0,15
1579701,0,60
1580034,0,252
1580092,0,15
1580109,0,57
1580444,0,252
1580502,0,15
1580515,0,6
1580845,0,252
1580903,0,15
1580916,0,37
1581271,0,252
1581330,0,15
1581344,0,16
1581690,0,252
1581746,0,15
1581757,0,85
1582108,0,252
1582167,0,15
1582183,0,46
1582535,0,252
1582591,0,15
1582603,0,120
1582953,0,252
1583012,0,15
1583028,0,104
1583354,0,252
1583410,0,15
1583422,0,118
1583764,0,252
1583820,0,15
1583832,0,45
1584182,0,252
1584241,0,165
1584257,0,45
1584488,0,254
1584642,0,15
1584657,0,72
1584993,0,252
1585052,0,15
1585068,0,27
1585420,0,252
1585478,0,15
1585491,0,37
1585828,0,252
1585885,0,15
1585895,0,59
1586248,0,252
1586306,0,15
1586319,0,34
1586666,0,252
1586725,0,15
1586738,0,15
1587071,0,252
1587132,0,165
1587144,0,15
1587391,0,254
1587544,0,15
1587560,0,10
1587912,0,252
1587969,0,15
1587982,0,28
1588314,0,252
1588372,0,15
1588389,0,39
1588740,0,252
1588797,0,15
1588809,0,116
1589158,0,252
1589217,0,15
1589234,0,17
1589577,0,252
1589635,0,15
1589650,0,96
1589978,0,252
1590034,0,165
1590045,0,96
1590310,0,254
1590446,0,15
1590462,0,79
1590798,0,252
1590856,0,15
1590873,0,52
1591207,0,252
1591263,0,15
1591275,0,61
1591617,0,252
1591679,0,15
1591693,0,81
1592027,0,252
1592085,0,15
1592103,0,91
1592453,0,252
1592512,0,15
1592525,0,25
1592880,0,252
1592936,0,15
1592947,0,110
1593290,0,252
1593349,0,15
1593365,0,102
1593717,0,252
1593773,0,15
1593785,0,86
1594127,0,252
1594185,0,15
1594198,0,75
1594536,0,252
1594592,0,15
1594603,0,81
1594946,0,252
1595002,0,15
1595014,0,50
1595339,0,252
1595395,0,15
1595406,0,105
1595748,0,252
1595807,0,15
1595823,0,26
1596175,0,252
1596231,0,15
1596243,0,95
1596585,0,252
1596643,0,15
1596656,0,116
1596995,0,252
1597053,0,15
1597068,0,1
1597404,0,252
1597460,0,15
1597472,0,80
1597814,0,252
1597873,0,165
