subject_id,session,block,curr_time,is_oddball,pressed,reaction_time
4,2,7,1411.931640625,False,False,0.69140625
4,2,7,1412.734375,False,False,0.69921875
4,2,7,1413.552734375,False,False,0.669921875
4,2,7,1414.33203125,False,False,0.69140625
4,2,7,1415.154296875,True,True,0.55078125
4,2,7,1415.9375,False,False,0.669921875
4,2,7,1416.72265625,False,False,0.685546875
4,2,7,1417.521484375,False,False,0.6640625
4,2,7,1418.3046875,False,False,0.669921875
4,2,7,1419.08984375,False,False,0.66796875
4,2,7,1419.869140625,False,False,0.72265625
4,2,7,1420.70703125,False,False,0.66796875
4,2,7,1421.490234375,False,False,0.66796875
4,2,7,1422.2734375,False,False,0.71875
4,2,7,1423.107421875,False,False,0.66796875
4,2,7,1423.884765625,False,False,0.67578125
4,2,7,1424.66796875,False,False,0.69140625
4,2,7,1425.474609375,False,False,0.66796875
4,2,7,1426.2578125,False,False,0.669921875
4,2,7,1427.041015625,False,False,0.669921875
4,2,7,1427.818359375,False,False,0.693359375
4,2,7,1428.625,False,False,0.6640625
4,2,7,1429.41015625,False,False,0.701171875
4,2,7,1430.22265625,False,False,0.65625
4,2,7,1430.9921875,False,False,0.703125
4,2,7,1431.810546875,False,False,0.685546875
4,2,7,1432.603515625,True,True,0.5390625
4,2,7,1433.41015625,False,False,0.669921875
4,2,7,1434.193359375,False,False,0.689453125
4,2,7,1434.994140625,False,False,0.7109375
4,2,7,1435.828125,False,False,0.701171875
4,2,7,1436.638671875,False,False,0.708984375
4,2,7,1437.4609375,False,False,0.71875
4,2,7,1438.2890625,False,False,0.658203125
4,2,7,1439.060546875,False,False,0.720703125
4,2,7,1439.890625,False,False,0.69140625
4,2,7,1440.689453125,True,False,0.658203125
4,2,7,1441.462890625,False,False,0.71875
4,2,7,1442.291015625,False,False,0.70703125
4,2,7,1443.11328125,True,True,0.533203125
4,2,7,1443.9140625,False,False,0.71875
4,2,7,1444.7421875,False,False,0.69140625
4,2,7,1445.5390625,False,False,0.66015625
4,2,7,1446.30859375,False,False,0.708984375
4,2,7,1447.125,False,False,0.69140625
4,2,7,1447.931640625,False,False,0.685546875
4,2,7,1448.7265625,False,False,0.70703125
4,2,7,1449.544921875,False,False,0.65625
4,2,7,1450.314453125,False,False,0.669921875
4,2,7,1451.099609375,False,False,0.71875
4,2,7,1451.931640625,False,False,0.669921875
4,2,7,1452.716796875,False,False,0.701171875
4,2,7,1453.533203125,False,False,0.703125
4,2,7,1454.349609375,False,False,0.71875
4,2,7,1455.177734375,False,False,0.69140625
4,2,7,1455.978515625,False,False,0.70703125
4,2,7,1456.794921875,False,False,0.69140625
4,2,7,1457.595703125,False,False,0.673828125
4,2,7,1458.400390625,False,False,0.703125
4,2,7,1459.21875,False,False,0.66796875
4,2,7,1459.99609375,False,False,0.69140625
4,2,7,1460.80078125,False,False,0.720703125
4,2,7,1461.62890625,False,False,0.67578125
4,2,7,1462.41796875,False,False,0.703125
4,2,7,1463.236328125,True,False,0.66796875
4,2,7,1464.013671875,False,False,0.708984375
4,2,7,1464.8359375,False,False,0.669921875
4,2,7,1465.619140625,False,False,0.685546875
4,2,7,1466.4140625,False,False,0.69140625
4,2,7,1467.220703125,False,False,0.71875
4,2,7,1468.0546875,False,False,0.71875
4,2,7,1468.88671875,False,False,0.703125
4,2,7,1469.701171875,False,False,0.705078125
4,2,7,1470.521484375,False,False,0.703125
4,2,7,1471.33203125,False,False,0.69140625
4,2,7,1472.138671875,False,False,0.669921875
4,2,7,1472.921875,False,False,0.703125
4,2,7,1473.73828125,False,False,0.703125
4,2,7,1474.556640625,False,False,0.71875
4,2,7,1475.388671875,False,False,0.703125
4,2,7,1476.20703125,True,False,0.701171875
4,2,7,1477.0234375,False,False,0.66796875
4,2,7,1477.80078125,False,False,0.67578125
4,2,7,1478.58984375,True,True,0.56640625
4,2,7,1479.408203125,False,False,0.71875
4,2,7,1480.240234375,False,False,0.685546875
4,2,7,1481.041015625,False,False,0.71484375
4,2,7,1481.875,False,False,0.66796875
4,2,7,1482.658203125,False,False,0.71875
4,2,7,1483.4921875,False,False,0.685546875
4,2,7,1484.29296875,False,False,0.701171875
4,2,7,1485.111328125,False,False,0.666015625
4,2,7,1485.892578125,False,False,0.669921875
4,2,7,1486.67578125,False,False,0.685546875
4,2,7,1487.4765625,False,False,0.703125
4,2,7,1488.29296875,False,False,0.669921875
4,2,7,1489.076171875,False,False,0.669921875
4,2,7,1489.853515625,False,False,0.67578125
4,2,7,1490.638671875,False,False,0.69140625
4,2,7,1491.443359375,False,False,0.703125
4,2,7,1492.25390625,False,False,0.66015625
4,2,7,1493.02734375,False,False,0.685546875
4,2,7,1493.828125,True,True,0.56640625
4,2,7,1494.64453125,False,False,0.6875
4,2,7,1495.44140625,False,False,0.673828125
4,2,7,1496.228515625,False,False,0.681640625
4,2,7,1497.029296875,False,False,0.703125
4,2,7,1497.841796875,False,False,0.70703125
4,2,7,1498.662109375,False,False,0.669921875
4,2,7,1499.44140625,False,False,0.70703125
4,2,7,1500.263671875,False,False,0.703125
4,2,7,1501.072265625,False,False,0.66015625
4,2,7,1501.841796875,False,False,0.67578125
4,2,7,1502.630859375,True,True,0.5
4,2,7,1503.431640625,False,False,0.701171875
4,2,7,1504.2421875,False,False,0.67578125
4,2,7,1505.03125,False,False,0.69140625
4,2,7,1505.82421875,False,False,0.677734375
4,2,7,1506.609375,False,False,0.69140625
4,2,7,1507.416015625,False,False,0.66796875
4,2,7,1508.19921875,True,True,0.68359375
4,2,7,1509.0,False,False,0.685546875
4,2,7,1509.79296875,False,False,0.67578125
4,2,7,1510.583984375,False,False,0.701171875
4,2,7,1511.400390625,False,False,0.701171875
4,2,7,1512.212890625,False,False,0.70703125
4,2,7,1513.02734375,False,False,0.708984375
4,2,7,1513.845703125,False,False,0.69140625
4,2,7,1514.650390625,True,True,0.583984375
4,2,7,1515.484375,False,False,0.685546875
4,2,7,1516.28515625,False,False,0.71875
4,2,7,1517.11328125,False,False,0.68359375
4,2,7,1517.91796875,False,False,0.669921875
4,2,7,1518.697265625,False,False,0.673828125
4,2,7,1519.486328125,True,True,0.515625
4,2,7,1520.3203125,False,False,0.66796875
4,2,7,1521.103515625,True,True,0.482421875
4,2,7,1521.88671875,False,False,0.71875
4,2,7,1522.720703125,False,False,0.701171875
4,2,8,1529.59375,False,False,0.66796875
4,2,8,1530.375,False,False,0.720703125
4,2,8,1531.20703125,False,False,0.6875
4,2,8,1532.009765625,False,False,0.669921875
4,2,8,1532.787109375,False,False,0.693359375
4,2,8,1533.595703125,False,False,0.701171875
4,2,8,1534.41015625,False,False,0.685546875
4,2,8,1535.20703125,False,False,0.70703125
4,2,8,1536.02734375,False,False,0.703125
4,2,8,1536.837890625,False,False,0.67578125
4,2,8,1537.623046875,False,False,0.65625
4,2,8,1538.390625,False,False,0.673828125
4,2,8,1539.173828125,True,True,0.521484375
4,2,8,1539.99609375,False,False,0.71875
4,2,8,1540.828125,False,False,0.697265625
4,2,8,1541.640625,False,False,0.69140625
4,2,8,1542.4453125,False,False,0.6875
4,2,8,1543.24609375,False,False,0.671875
4,2,8,1544.02734375,False,False,0.705078125
4,2,8,1544.84765625,False,False,0.703125
4,2,8,1545.658203125,False,False,0.67578125
4,2,8,1546.44140625,True,True,0.5234375
4,2,8,1547.263671875,False,False,0.669921875
4,2,8,1548.048828125,True,True,0.466796875
4,2,8,1548.880859375,False,False,0.669921875
4,2,8,1549.666015625,False,False,0.685546875
4,2,8,1550.4609375,False,False,0.67578125
4,2,8,1551.244140625,False,False,0.69140625
4,2,8,1552.048828125,False,False,0.669921875
4,2,8,1552.828125,False,False,0.70703125
4,2,8,1553.6484375,False,False,0.6875
4,2,8,1554.44921875,False,False,0.703125
4,2,8,1555.26171875,False,False,0.658203125
4,2,8,1556.029296875,False,False,0.689453125
4,2,8,1556.833984375,False,False,0.669921875
4,2,8,1557.6171875,False,False,0.669921875
4,2,8,1558.39453125,False,False,0.658203125
4,2,8,1559.162109375,False,False,0.708984375
4,2,8,1559.984375,False,False,0.669921875
4,2,8,1560.763671875,False,False,0.673828125
4,2,8,1561.552734375,False,False,0.685546875
4,2,8,1562.3515625,False,False,0.685546875
4,2,8,1563.146484375,False,False,0.658203125
4,2,8,1563.9140625,False,False,0.658203125
4,2,8,1564.6796875,False,False,0.69140625
4,2,8,1565.486328125,False,False,0.685546875
4,2,8,1566.287109375,False,False,0.71875
4,2,8,1567.119140625,False,False,0.6875
4,2,8,1567.919921875,False,False,0.720703125
4,2,8,1568.75390625,False,False,0.71875
4,2,8,1569.58203125,False,False,0.658203125
4,2,8,1570.349609375,False,False,0.69140625
4,2,8,1571.150390625,False,False,0.70703125
4,2,8,1571.97265625,False,False,0.685546875
4,2,8,1572.771484375,False,False,0.685546875
4,2,8,1573.572265625,False,False,0.669921875
4,2,8,1574.35546875,False,False,0.669921875
4,2,8,1575.138671875,False,False,0.720703125
4,2,8,1575.97265625,False,False,0.703125
4,2,8,1576.78515625,False,False,0.69140625
4,2,8,1577.58984375,False,False,0.703125
4,2,8,1578.40625,False,False,0.669921875
4,2,8,1579.185546875,False,False,0.69140625
4,2,8,1579.990234375,False,False,0.669921875
4,2,8,1580.7734375,False,False,0.720703125
4,2,8,1581.6015625,False,False,0.6875
4,2,8,1582.408203125,False,False,0.71875
4,2,8,1583.236328125,False,False,0.658203125
4,2,8,1584.001953125,False,False,0.693359375
4,2,8,1584.80859375,False,False,0.669921875
4,2,8,1585.59375,False,False,0.71875
4,2,8,1586.42578125,False,False,0.71875
4,2,8,1587.259765625,False,False,0.685546875
4,2,8,1588.060546875,False,False,0.673828125
4,2,8,1588.84375,False,False,0.685546875
4,2,8,1589.64453125,False,False,0.685546875
4,2,8,1590.439453125,False,False,0.65625
4,2,8,1591.2109375,False,False,0.685546875
4,2,8,1592.01171875,True,True,0.6171875
4,2,8,1592.828125,False,False,0.703125
4,2,8,1593.64453125,False,False,0.703125
4,2,8,1594.45703125,False,False,0.69921875
4,2,8,1595.279296875,False,False,0.701171875
4,2,8,1596.095703125,False,False,0.703125
4,2,8,1596.912109375,False,False,0.703125
4,2,8,1597.72265625,False,False,0.708984375
4,2,8,1598.546875,False,False,0.71875
4,2,8,1599.375,False,False,0.69140625
4,2,8,1600.1796875,True,False,0.720703125
4,2,8,1601.013671875,False,False,0.685546875
4,2,8,1601.810546875,False,False,0.705078125
4,2,8,1602.630859375,False,False,0.689453125
4,2,8,1603.4296875,False,False,0.71484375
4,2,8,1604.265625,False,False,0.685546875
4,2,8,1605.05859375,False,False,0.69140625
4,2,8,1605.861328125,False,False,0.673828125
4,2,8,1606.6484375,False,False,0.71875
4,2,8,1607.478515625,False,False,0.70703125
4,2,8,1608.298828125,False,False,0.685546875
4,2,8,1609.111328125,False,False,0.69140625
4,2,8,1609.916015625,False,False,0.703125
4,2,8,1610.728515625,False,False,0.69140625
4,2,8,1611.53125,False,False,0.671875
4,2,8,1612.31640625,False,False,0.6875
4,2,8,1613.111328125,False,False,0.67578125
4,2,8,1613.89453125,False,False,0.693359375
4,2,8,1614.701171875,False,False,0.685546875
4,2,8,1615.494140625,True,True,0.5234375
4,2,8,1616.28515625,False,False,0.685546875
4,2,8,1617.0859375,True,True,0.5
4,2,8,1617.869140625,False,False,0.71875
4,2,8,1618.69921875,False,False,0.69140625
4,2,8,1619.494140625,False,False,0.66015625
4,2,8,1620.26953125,False,False,0.703125
4,2,8,1621.080078125,False,False,0.69140625
4,2,8,1621.88671875,False,False,0.685546875
4,2,8,1622.6875,True,True,0.548828125
4,2,8,1623.486328125,False,False,0.703125
4,2,8,1624.3046875,False,False,0.66796875
4,2,8,1625.08203125,False,False,0.67578125
4,2,8,1625.86328125,False,False,0.66015625
4,2,8,1626.6484375,False,False,0.69140625
4,2,8,1627.455078125,False,False,0.669921875
4,2,8,1628.23828125,False,False,0.69140625
4,2,8,1629.0390625,False,False,0.685546875
4,2,8,1629.83984375,False,False,0.71875
4,2,8,1630.671875,False,False,0.720703125
4,2,8,1631.505859375,True,True,0.55078125
4,2,8,1632.306640625,False,False,0.669921875
4,2,8,1633.08984375,False,False,0.685546875
4,2,8,1633.890625,False,False,0.669921875
4,2,8,1634.66796875,False,False,0.67578125
4,2,8,1635.451171875,False,False,0.708984375
4,2,8,1636.267578125,False,False,0.67578125
4,2,8,1637.052734375,True,True,0.505859375
4,2,8,1637.859375,False,False,0.701171875
4,2,8,1638.67578125,False,False,0.66796875
4,2,8,1639.458984375,False,False,0.697265625
4,2,8,1640.275390625,False,False,0.703125
4,2,8,1641.0859375,False,False,0.693359375
4,2,8,1641.888671875,False,False,0.70703125
4,2,8,1642.708984375,False,False,0.703125
4,2,8,1643.521484375,False,False,0.673828125
4,2,8,1644.310546875,True,True,0.583984375
4,2,8,1645.14453125,False,False,0.66796875
4,2,8,1645.921875,False,False,0.658203125
4,2,8,1646.6875,False,False,0.693359375
4,2,8,1647.494140625,False,False,0.669921875
4,2,8,1648.271484375,False,False,0.708984375
4,2,8,1649.095703125,False,False,0.71875
4,2,8,1649.927734375,False,False,0.703125
4,2,8,1650.74609375,False,False,0.701171875
4,2,8,1651.556640625,False,False,0.69140625
4,2,8,1652.359375,False,False,0.689453125
4,2,8,1653.162109375,False,False,0.703125
4,2,8,1653.974609375,False,False,0.658203125
4,2,8,1654.740234375,True,False,0.69140625
4,2,8,1655.546875,False,False,0.685546875
4,2,8,1656.34765625,False,False,0.685546875
4,2,8,1657.140625,False,False,0.708984375
4,2,8,1657.958984375,False,False,0.69140625
4,2,8,1658.7578125,False,False,0.708984375
4,2,8,1659.58203125,False,False,0.701171875
4,2,8,1660.392578125,True,True,0.572265625
4,2,8,1661.166015625,False,False,0.685546875
4,2,8,1661.96484375,False,False,0.703125
4,2,8,1662.775390625,False,False,0.693359375
4,2,8,1663.578125,False,False,0.650390625
4,2,8,1664.349609375,False,False,0.66796875
4,2,8,1665.1328125,False,False,0.71875
4,2,8,1665.9609375,False,False,0.67578125
4,2,8,1666.75,False,False,0.669921875
4,2,8,1667.533203125,False,False,0.6875
4,2,8,1668.328125,False,False,0.67578125
4,2,8,1669.119140625,False,False,0.716796875
4,2,8,1669.9453125,False,False,0.658203125
4,2,8,1670.712890625,False,False,0.69140625
4,2,8,1671.517578125,False,False,0.669921875
4,2,8,1672.302734375,False,False,0.66796875
4,2,8,1673.0859375,False,False,0.66796875
4,2,8,1673.86328125,False,False,0.673828125
4,2,8,1674.65234375,False,False,0.703125
4,2,8,1675.46875,False,False,0.6875
4,2,8,1676.263671875,False,False,0.708984375
4,2,8,1677.0859375,False,False,0.669921875
4,2,8,1677.87109375,True,True,0.515625
4,2,8,1678.6875,False,False,0.66796875
4,2,8,1679.470703125,False,False,0.669921875
4,2,8,1680.25390625,False,False,0.685546875
4,2,8,1681.048828125,False,False,0.708984375
4,2,8,1681.865234375,False,False,0.69140625
4,2,8,1682.671875,False,False,0.669921875
4,2,8,1683.44921875,False,False,0.69140625
4,2,8,1684.2578125,False,False,0.69921875
4,2,8,1685.072265625,True,True,0.56640625
4,2,8,1685.888671875,False,False,0.703125
4,2,8,1686.701171875,False,False,0.70703125
4,2,8,1687.5234375,False,False,0.71875
4,2,8,1688.3515625,False,False,0.673828125
4,2,8,1689.140625,False,False,0.685546875
4,2,8,1689.94140625,False,False,0.66796875
4,2,8,1690.724609375,False,False,0.71875
4,2,8,1691.556640625,False,False,0.669921875
4,2,8,1692.341796875,False,False,0.71875
4,2,8,1693.16796875,False,False,0.708984375
4,2,8,1693.9921875,False,False,0.701171875
4,2,8,1694.802734375,False,False,0.658203125
4,2,8,1695.5703125,False,False,0.70703125
4,2,8,1696.392578125,False,False,0.66796875
4,2,8,1697.17578125,False,False,0.669921875
4,2,8,1697.955078125,False,False,0.70703125
4,2,8,1698.775390625,False,False,0.669921875
4,2,8,1699.560546875,True,True,0.583984375
4,2,8,1700.337890625,False,False,0.67578125
4,2,8,1701.12109375,False,False,0.69140625
4,2,8,1701.927734375,False,False,0.66796875
4,2,8,1702.705078125,False,False,0.69140625
4,2,8,1703.51171875,False,False,0.685546875
4,2,8,1704.3125,False,False,0.685546875
4,2,8,1705.10546875,False,False,0.67578125
4,2,8,1705.89453125,True,True,0.53515625
4,2,8,1706.712890625,False,False,0.685546875
4,2,8,1707.51171875,False,False,0.703125
4,2,8,1708.330078125,False,False,0.71875
4,2,8,1709.15625,True,True,0.5234375
4,2,8,1709.98046875,False,False,0.66796875
4,2,8,1710.763671875,False,False,0.71875
4,2,8,1711.591796875,False,False,0.658203125
4,2,8,1712.359375,False,False,0.689453125
4,2,8,1713.1640625,True,True,0.517578125
4,2,8,1713.98046875,False,False,0.703125
4,2,8,1714.796875,False,False,0.703125
4,2,8,1715.609375,False,False,0.673828125
4,2,8,1716.396484375,True,True,0.501953125
4,2,8,1717.181640625,False,False,0.71875
4,2,8,1718.009765625,False,False,0.69140625
4,2,8,1718.81640625,False,False,0.66796875
4,2,8,1719.59375,False,False,0.708984375
4,2,8,1720.41015625,False,False,0.69140625
4,2,8,1721.216796875,False,False,0.71875
4,2,8,1722.044921875,True,True,0.60546875
4,2,8,1722.8671875,False,False,0.71875
4,2,8,1723.6953125,False,False,0.658203125
4,2,8,1724.4609375,False,False,0.66796875
4,2,8,1725.251953125,False,False,0.71875
4,2,8,1726.083984375,True,True,0.5
4,2,8,1726.90234375,False,False,0.71875
4,2,8,1727.728515625,False,False,0.708984375
4,2,8,1728.552734375,False,False,0.666015625
4,2,8,1729.333984375,False,False,0.654296875
4,2,8,1730.095703125,False,False,0.67578125
4,2,8,1730.88671875,False,False,0.66796875
4,2,8,1731.669921875,False,False,0.66796875
4,2,8,1732.453125,False,False,0.71875
4,2,8,1733.28125,True,True,0.5390625
4,2,8,1734.087890625,False,False,0.71875
4,2,8,1734.916015625,False,False,0.65625
4,2,8,1735.681640625,False,False,0.66015625
4,2,8,1736.455078125,False,False,0.701171875
4,2,8,1737.271484375,False,False,0.685546875
4,2,8,1738.072265625,True,True,0.533203125
4,2,8,1738.888671875,False,False,0.71875
4,2,8,1739.716796875,False,False,0.70703125
4,2,8,1740.5390625,False,False,0.669921875
4,2,9,1747.29296875,False,False,0.685546875
4,2,9,1748.08984375,False,False,0.689453125
4,2,9,1748.892578125,False,False,0.669921875
4,2,9,1749.671875,False,False,0.70703125
4,2,9,1750.494140625,False,False,0.71875
4,2,9,1751.328125,True,True,0.58203125
4,2,9,1752.126953125,False,False,0.669921875
4,2,9,1752.91015625,False,False,0.705078125
4,2,9,1753.728515625,False,False,0.685546875
4,2,9,1754.52734375,False,False,0.6875
4,2,9,1755.328125,True,True,0.55078125
4,2,9,1756.12890625,False,False,0.703125
4,2,9,1756.9453125,False,False,0.685546875
4,2,9,1757.74609375,True,True,0.595703125
4,2,9,1758.529296875,False,False,0.66796875
4,2,9,1759.30859375,True,True,0.654296875
4,2,9,1760.130859375,False,False,0.689453125
4,2,9,1760.923828125,False,False,0.708984375
4,2,9,1761.748046875,False,False,0.685546875
4,2,9,1762.541015625,False,False,0.67578125
4,2,9,1763.330078125,False,False,0.703125
4,2,9,1764.1484375,False,False,0.685546875
4,2,9,1764.94140625,False,False,0.693359375
4,2,9,1765.748046875,False,False,0.685546875
4,2,9,1766.54296875,False,False,0.673828125
4,2,9,1767.34375,False,False,0.69140625
4,2,9,1768.1484375,False,False,0.703125
4,2,9,1768.96484375,False,False,0.703125
4,2,9,1769.779296875,False,False,0.671875
4,2,9,1770.56640625,False,False,0.669921875
4,2,9,1771.34375,False,False,0.67578125
4,2,9,1772.126953125,True,True,0.541015625
4,2,9,1772.93359375,False,False,0.685546875
4,2,9,1773.734375,False,False,0.685546875
